,clean_text,Sentiment
2292,Deleting Twitter again cuz TheSocialDilemma Good luck everyone,Positive
2293,thesocialdilemma made me think How will we fix this We keep seperating ourselves from each other Will we ever k,Neutral
2294,Have you ever thought about AI taking over Did you know self harm in teens is up almost 200 in the last deca,Neutral
2295,Great thread better researched balanced resources on topics discussed in TheSocialDilemma,Positive
2296,Fascinating and terrifying in equal measures just watched the brilliant TheSocialDilemma Big tech and social me,Positive
2297,Everyone should watch this I m not even done and it s now required We need to change how we make technology,Neutral
2298,U S Political Polarization 1994 VS 2017 TheSocialDilemma,Neutral
2299,TheSocialDilemma freakin me out,Neutral
2300,TheSocialDilemma is striking,Neutral
2301,WHILE YOU RE SCROLLING ALL OF YOU NEED TO WATCH THIS DOCUMENTARY TheSocialDilemma,Neutral
2302,TheSocialDilemma Should be Shown all over the Planet on Schools Very Important documentation,Positive
2303,is my new man crush What a revelation TheSocialDilemma,Positive
2304,Out now Subscribe Comment share TheSocialDilemma theprettythings music 60s sfsorrow rollingstones bowie,Negative
2305,The devil is in the details TheSocialDilemma Netflix socialmedia tech risk,Neutral
2306,Everyone should watch TheSocialDilemma,Neutral
2307,How is everyone still subscribed to netflix after they released cuties i just don t get it fightpedophilia,Neutral
2308,How do we prevent humanity from unleashing the worst of humanity asked on the Your,Negative
2309,Couldn t agree more TheSocialDilemma is a must watch for everyone,Positive
2310,TheSocialDilemma Watch it absolutely hits the nail on the head with Social Media,Positive
2311,Have you watched TheSocialDilemma yet,Neutral
2312,TheSocialDilemma is anamazing documentary,Neutral
2313,After watching TheSocialDilemma last night I googled climate change is This is response for someone living in Ade,Neutral
2314,Exiting out of and then signing right back in without conscious thought SOS TheSocialDilemma,Positive
2315,We re all the product Thesocialdilemma but now I share it on social media,Positive
2316,Nothing vast enters the life of mortals without a curse Sophocles It s scary that this quote is timeless and so,Negative
2317,Are you still going to use social media the same way after watching TheSocialDilemma,Positive
2318,Please Watch TheSocialDilemma on Will make you think about what is going around you all the time,Neutral
2319,I m actually stressing out about watching TheSocialDilemma Feel like I m gonna be doing the same amount of scroll,Neutral
2320,TheSocialDilemma Us providing data for Facebook Instagram Twitter through our usage Businesses and multi bill,Neutral
2321,TheSocialDilemma just watch it to get an insight on how the world has become insane and how AI is driving us,Negative
2322,If you spend ANY amount of time on social media check out TheSocialDilemma on Netflix,Positive
2323,If you re not paying for the product you ARE the product Anyone watching watched TheSocialDilemma Let s discuss,Neutral
2324,Three notable things about the TheSocialDilemma 1 Its content is very important and so everyone should see it,Positive
2325,Party Decorations LoveIsland Like TheSocialDilemma quotes SoundCloud etsy,Neutral
2326,Read this thread before or after watching TheSocialDilemma,Neutral
2327,Isn t the purpose of any business for you to get addicted to their products valuetainment patrickbetdavid,Positive
2328,Social media is a drug TheSocialDilemma,Positive
2329,Now watching TheSocialDilemma on,Neutral
2330,If you re not paying for the product then you are the product TheSocialDilemma,Neutral
2331,Just started watching The Social Dilemma and it s interesting very interesting TheSocialDilemma Netflix,Positive
2332,Have just watched TheSocialDilemma on Netflix Two things A I m glad I don t have children and never will Th,Positive
2333,We watched it tonight You should too One part documentary One part horror movie Except it s a true story and ha,Positive
2334,on Netflix is a must watch Horrifying riveting and a complete eye opener Shows how our dependanc,Negative
2335,and now im watching thesocialdilemma on netflix isn t it a little ironic anyway,Positive
2336,One of those big things affecting the mood is more people watching TheSocialDilemma on Netflix,Positive
2337,Watched thesocialdilemma last night and I think we really need people to watch it and then reduce exposure for kid,Positive
2338,From Information Age we have moved to disinformation age TheSocialDilemma good documentary,Positive
2339,Watched TheSocialDilemma and ehm I need to put the feckin phone away I dont want to be no product there ll b,Neutral
2340,Has anyone heard of the Center for Humane Technology I discovered them in TheSocialDilemma on Netflix,Neutral
2341,The reminder we all need when we log on If you re not paying for the product you are the product TheSocialDilemma,Neutral
2342,REQUIRED VIEWING TheSocialDilemma,Neutral
2343,Where would we be without social media The apps we love to hate have contributed so much to our world Saying they,Positive
2344,TheSocialDilemma is a MUST WATCH MOVIE for anyone on social media We re walking a fine digital line between Utopi,Positive
2345,TheSocialDilemma gives us the awareness we need to make intentional choices with our socials and devices Beha,Neutral
2346,TheSocialDilemma That s the tweet If you have Netflix I think it deserves the watch But who am I,Neutral
2347,Could not be more excited to watch TheSocialDilemma tomorrow Congrats to and the rest of the team,Positive
2348,I can t wait to get off of Twitter and meet people in meatspace at a coffee shop again I want conversation not s,Neutral
2349,How do wake up from a matrix when you don t know you re in the matrix TheSocialDilemma an awesome documentary,Positive
2350,For the sake of yourself all children society the upcoming election democracy amp the world watch THE SOCIAL DIL,Positive
2351,Whether it is utopia or oblivion will be a tough and go relay race right up to the final moment Buckminster Fu,Positive
2352,TheSocialDilemma is the 2020 version of RequiemForADream,Neutral
2353,Watch TheSocialDilemma with someone who isn t required to be on social media for a job Watch their reaction when,Positive
2354,TheSocialDilemma on Netflix and realize just how corrupt and evil Facebook,Negative
2355,MondayMotivation MondayVibes MondayMood GLOBALNEWS TheSocialDilemma everybody check ou,Neutral
2356,This documentary drama hybrid explores the dangerous human impact of social networking with tech experts sounding,Negative
2357,Can t imagine how this headline could be anymore misleading about this event Fabiola V,Positive
2358,IRONIC posting this here BUT watch TheSocialDilemma ASAP Get educated The very fabric of our society is being,Positive
2359,Well We re not living in information age any more We re in disinformation age True that TheSocialDilemma,Positive
2360,Every sentence in the documentary The Social Dilemma Netflix makes absolute sense The technology is gonna stay,Positive
2361,I don t disagree tbh SocialDilemma TheSocialDilemma,Neutral
2362,We need to go back to the simpler days of AIM TheSocialDilemma,Neutral
2363,There is this urgent issue of TheSocialDilemma and it has to be more popular So people can see how and who manip,Positive
2364,Do you know only drug dealers and tech companies call their customers users TheSocialDilemma is arguably the mo,Neutral
2365,So I ve just seen TheSocialDilemma and I m genuinely scarred Can t we as a step in the right direction create a,Positive
2366,Just finished watching TheSocialDilemma and EVERYONE NEEDS TO WATCH THIS DOCUMENTARY Incredibly thought provoking,Positive
2367,I don t respond to many tweets and I don t know if either or,Positive
2368,TheSocialDilemma is checkmate on humanity Thought provoking documentary,Neutral
2369,Watched TheSocialDilemma And Realised How Technology Controlling us And How Unrealistic The World is MUST WATCH IT GUYS,Neutral
2370,TheSocialDilemma on Netflix wow,Positive
2371,The concept is somewhat similar to that of TheTrumanShow and Yes we are being watched TheSocialDilemma,Neutral
2372,Is it the dude from Mad Men in this doc TheSocialDilemma,Negative
2373,Only two businesses call their consumers users the drug industry and the social media industry This quote from,Positive
2374,What concerns me about TheSocialDilemma is that wouldnt that make this companies who created this technology thi,Neutral
2375,Facebook Google must ChangeAlgorithms misinformation media platforms are creating our o,Neutral
2376,Says something when some tech people from Facebook google etc don t let their kids use social media TheSocialDilemma,Positive
2377,Watched TheSocialDilemma today totally eye opener finally noticed the opposite side of the coin named,Neutral
2378,Drop everything and watch TheSocialDilemma,Neutral
2379,lol everyones freaking out over TheSocialDilemma but is like Thats my Tuesday bitch,Positive
2380,After watching thesocialdilemma I m not sure if capitalising on human attention span,Positive
2381,Wish I was selling the other one SoftwareEngineer softwaredevelopment Laravel php Angular TheSocialDilemma,Negative
2382,Is this the last generation of people that are gonna know what it was like before this illusion took place Like,Neutral
2383,TheSocialDilemma has to be the finest work I watched in a while It s so intriguing mind boggling skeptic and ev,Positive
2384,Are you addicted to your phone Social Media Know someone who is THIS IS FOR THEM thesocialdilemma netflix,Negative
2385,Happy weekend prepare for the Lockdown2 with a myriad of streaming services Start with episode 166 where we dis,Positive
2386,Humanity Technology Checkmate TheSocialDilemma,Neutral
2387,This documentary is scary TheSocialDilemma,Negative
2388,18 and I just watched on and that s some of the most terrifying mass manipulation sh t I v,Negative
2389,MUST WATCH TheSocialDilemma Hartmann,Neutral
2390,If y all don t done nothing else PLEASE watch this on Netflix TheSocialDilemma,Neutral
2391,If you re not paying for the product then you ARE the product TheSocialDilemma,Neutral
2392,I give THE SOCIAL DILEMMA 3 5 5 stars Definitely interesting and worth a watch if you have Netflix I did get d,Positive
2393,TheSocialDilemma haven t been this excited about a Netflix documentary in a while,Positive
2394,i just started thesocialdilemma and im scared it s gonna solidify all the things i already think is happening in the tech industry,Neutral
2395,Love pink lady apples and TheSocialDilemma FakeNews,Positive
2396,Might be bandwagon jumping a little but oh well I just finished TheSocialDilemma and had a pretty great revelati,Positive
2397,incredible work Everybody should watch this TheSocialDilemma,Positive
2398,TheSocialDilemma watch to know what s happening stayaware staysafe,Neutral
2399,Having said all of this I have to say everyone needs to watch it For me it answered a very important question w,Positive
2400,Can t stop thinking about TheSocialDilemma on Netflix Excellent documentary Lots to reflect on Highly recommended for all ages,Positive
2401,TheSocialDilemma got you all worried about the consequences of social media Meanwhile I m worried about the conse,Positive
2402,TheSocialDilemma 2020 An Extraordinary and Shocking Documentary which gives insight into how Social media work,Negative
2403,If we don t agree what is true or that there s such a thing as truth WE RE toast T Harris TheSocialDilemma,Positive
2404,If you re not paying for the product then you re the product The Social Dilemma TheSocialDilemma TruthMatters,Positive
2405,Probably not the best time to watch TheSocialDilemma but fuck it,Positive
2406,BUT doesn t Netflix want our attention too TheSocialDilemma TheSocialDilemmanetflix noshadejustthetruth,Neutral
2407,s newest documentary TheSocialDilemma quotes misinformation to exaggerate the impact of social media on t,Positive
2408,Watched this and my online life will never be same again Time to be aware of ourselves and control it ourselves,Positive
2409,Must Watch TheSocialDilemma,Neutral
2410,TheSocialDilemma I missed an explanation of why regulation initiatives have failed in the past After Snowden reve,Negative
2411,An amazing documentary on netflix called thesocialdilemma It is scary some of the statistics that have come from,Negative
2412,Algorithms are opinions embedded in code And algorithms are not objective but optimized to some definition of su,Neutral
2413,Baden Are you using the FB app on your phone That s just so much easier PS Haven,Positive
2414,Watch TheSocialDilemma Of course if you have already watched it then you re not reading your twitter feed anymore,Positive
2415,Engaging with because you ve watched the social dilemma on Netflix after watching the social dilemma is a manipul,Positive
2416,Lot of talk about TheSocialDilemma lately of course Will watch it this weekend but I keep recommending,Negative
2417,Who else was left scarred by The Social Dilemma Using social media shouldn t have to mean compromising your pri,Negative
2418,Nothing vast enters the life of mortals without a curse quote socialmedia marketing TheSocialDilemma,Neutral
2419,It s not about the technology being the existential threat It s the technology s ability to bring out the worst i,Negative
2420,MicroscreeningOfConsumers EffectsofSocialMedia BeingOnline SmartPhones YouareBeingWatched,Neutral
2421,I was deeply unprepared for Vincent Kartheiser s role in TheSocialDilemma,Negative
2422,I watched The Social Dilemma and now I am seriously considering deleting my Twitter account I deleted Pinterest an,Negative
2423,The social dilemma seems very true when you keep scrolling even after watching the same TheSocialDilemma,Positive
2424,watching TheSocialDilemma on Netflix right now and feeling more justified than ever in dropping out of studying on,Positive
2425,TheSocialDilemma It literally is life or death But for our entire,Neutral
2426,Dear people Please watch TheSocialDilemma and learn how your company is distroying Democracy Take resp,Positive
2427,When tries to act like they are not part of it thesocialdilemma,Neutral
2428,If you are not paying for the product then you are the product thesocialdilemma,Neutral
2429,Don t you think it s time for a change socialmedia TheSocialDilemma genZ ownyourdata dataprivacy,Neutral
2430,laws are important but it s about lack of trust that is only getting worse if you haven t seen TheSocialDilemma,Positive
2431,Not me being unable to watch TheSocialDilemma in one go because I was busy on my phone,Positive
2432,TheSocialDilemma Surprisingly my IG usage is on average 2 hours day I honestly thought it was going to be much hi,Positive
2433,Nothing vast enters the life of mortals without a curse TheSocialDilemma,Neutral
2434,I know it s ironic that I m posting this here but anyone who uses social media whether that s Twitter Instagram,Positive
2435,TheSocialDilemma is a good watch,Positive
2436,The solution to the issues posed by the Netflix film lies not in quitting social media platforms like Facebook Ins,Neutral
2437,Problems like Political Polarisation exists in media news broadcasting because their business model is by and lar,Neutral
2438,I ve known for a long time any participation in the Internet means it is benefiting companies that don t give a shi,Neutral
2439,If you re watching TheSocialDilemma don t forget to watch TheGreatHack as well,Neutral
2440,Is tweeting about TheSocialDilemma too much of an irony,Positive
2441,I watched TheSocialDilemma on recently and this morning I turned off my notifications for 95 of my apps,Neutral
2442,Momentous day for purposeful quality TV as TheSocialDilemma by et al launches and my lo,Neutral
2443,If you participated in CancelNetflix and now you re watching TheSocialDilemma I hate to break it to you but you re a hypocrite,Negative
2444,What will do about it though They know the problem ex,Neutral
2445,For the last 10 years the biggest companies in Silicon Valley have been the business of selling their users Ro,Neutral
2446,Watching TheSocialDilemma and I m scared because I average 9 hours on my phone everyday,Negative
2447,Just finished watching TheSocialDilemma All I can say is finally If it wasn t obvious before then it s literal,Neutral
2448,This indeed is the ultimate betrayal AmongUs twitch streamers pcgaming TheSocialDilemma games,Positive
2449,Hey if you haven t watched The Social Dilemma you should thesocialdilemma truth thesocialdilemma,Positive
2450,TheSocialDilemma is really good and worth watching If you are not paying for the product then you are the product,Positive
2451,I feel violated after watching TheSocialDilemma and yet I still felt compelled enough to write this tweet contri,Neutral
2452,TheSocialDilemma is insane as it is great It s also super ironic I m tweeting this after watching it,Positive
2453,The unrelenting irony Is it irony of watching The Social Dilemma on Netflix describe how social media manipul,Positive
2454,Its also alarming how Kenya gets mentioned in all these documentaries about data mining and manipulation I imagine,Negative
2455,shit thesocialdilemma,Negative
2456,Highly recommend watching TheSocialDilemma a really eye opening documentary on social media and there are defini,Positive
2457,I m five minutes into TheSocialDilemma and while I think we need serious legislation with regard to Facebook and t,Negative
2458,Only 2 products that label customers as users drugs and social media TheSocialDilemma,Positive
2459,At the risk of sounding arrogant a lot of things detailed out in TheSocialDilemma is something I have known and w,Neutral
2460,Live on this AM TWO social dilemmas the movie AND what to do now that us and,Positive
2461,Wow TheSocialDilemma is an incredible documentary and have made me realise a lot,Positive
2462,MUST WATCH OMG I just watched The Social Dilemma on Netflix Run don t walk to watch it TheSocialDilemma,Positive
2463,Right After Watching TheSocialDilemma I uninstalled Twitter from my phone That s the app I m using most of the time while using phone,Positive
2464,thats great news i hope they do Watch TheSocialDilemma on netflix and it will explain why socaila media is curren,Positive
2465,Our behavior once unobservable is declared as free for the taking theirs to own and theirs to decide how to use,Positive
2466,We accept the reality of the world with which we re presented It s as simple as that TheSocialDilemma,Neutral
2467,The irony of setting up a Twitter account while simultaneously watching TheSocialDilemma is not lost on me,Neutral
2468,If you re not paying for a product then you are the product TheSocialDilemma,Neutral
2469,TheSocialDilemma is just dark patterns inflated,Negative
2470,The Social Dilemma documentary on Netflix a must see for everyone Fascinating amp shocking revelations from e,Negative
2471,Instagram at 10 The app has changed how we look what we eat our relationships how we vote where we go on holid,Neutral
2472,Just watched TheSocialDilemma and I might be unplugging for a few,Positive
2473,Watching TheSocialDilemma puts you in an actual social media dilemma,Positive
2474,Damn TheSocialDilemma is a true eye opener,Positive
2475,TheSocialDilemma on Netflix is an eye opener a must watch for everyone who owns a smartphone which I guess is e,Neutral
2476,Apple and Netflix have been spared from any criticism TheSocialDilemma,Neutral
2477,Watching TheSocialDilemma The ONLY thing I m surprised about is how people didn t know all of this already In,Positive
2478,if you are not paying for the product you are the product TheSocialDilemma,Neutral
2479,Okay so what s next Here are some of my thoughts and questions on TheSocialDilemma tara usap tayo,Positive
2480,The Social Dilemma is a documentary on Netflix that will really change how you perceive social media Here s ever,Positive
2481,TheSocialDilemma a must watch Docu on Don t miss this Highly recommended BoutFlixRecommendations,Positive
2482,watched TheSocialDilemma very interesting,Positive
2483,Movie night tonight Watching TheSocialDilemma Read how Prop24 regulates big tech usage of our data and stops,Positive
2484,ICYMI Facebooks response to TheSocialDilemma,Positive
2485,TheSocialDilemma People are Robots that s why conditioned to just go along with everything like Rats,Neutral
2486,Social media companies know us better than we know ourselves TheSocialDilemma,Positive
2487,Monday To do list 1 Watch TheSocialDilemma 2 Delete all social media Tuesday To List 1 Reinstall all a,Positive
2488,We watched TheSocialDilemma last night 4 on Netflix s Top 10 Featuring interviews with Silicon Valley insiders,Positive
2489,Watched a movie TheSocialDilemma i felt like it is other side of my conscious about AI and ML on current socia,Negative
2490,Jesussssss everyone should watch this braincries TheSocialDilemma,Neutral
2491,Decided to start TheSocialDilemma at 12 25am This will go well Right,Neutral
2492,Everyone needs to see the Documentary called TheSocialDilemma Everyone needs to understand how soci,Neutral
2493,Still a little stunned at having managed it all but I got solid sleep read half a thick fantasy fiction boo,Negative
2494,There s a thing called Snapchat dysmorphia TheSocialDilemma,Neutral
2495,There are two industries in the world that refer to their customers as users Those that deal drugs and those tha,Negative
2496,MariSmith Have you watched The documentary on yet It s an absolute must watch Seriou,Positive
2497,what are you doing to fix you algorithm TheSocialDilemma,Neutral
2498,Privacy Paradox The Social Dilemma Join us for a virtual discussion on Privacy Paradox The Social Dilemma tomo,Positive
2499,The only two industries that calls its customers users are illegal drugs and software TheSocialDilemma,Negative
2500,Cal Pal We agree OurPact has been keeping kids safe online with over 1 2 million families OurPact fo,Positive
2501,yeah this has nothing todo with netflix and btw check out TheSocialDilemma on Netflix,Neutral
2502,I would definitely recommend watching TheSocialDilemma on Netflix if y,Neutral
2503,Can we even really address the ethical quandaries of Silicon Valley without looking at the overall individualist,Positive
2504,Now I see why when I am on Safari looking up something and then an ad pops up on my Instagram of the same thing I,Negative
2505,social medias be like TheSocialDilemma,Positive
2506,Inappropriate as it may be to say this on Twitter DO watch TheSocialDilemma There are only two industries that c,Neutral
2507,Isn t it obvious that the solution to TheSocialDilemma is an edit button,Neutral
2508,Ah the irony of scrolling social media while watching a documentary about how bad social media is TheSocialDilemma,Negative
2509,There are only two industries that call their customers users illegal drugs and software TheSocialDilemma Watch now on,Negative
2510,fuckin terrifying TheSocialDilemma sos netflix irony,Negative
2511,Jacka TheSocialDilemma On March 10 2016 Lindsey Graham said I want you to,Neutral
2512,TheSocialDilemma We re being influenced and manipulated by internet companies for their own profit The decade of,Positive
2513,To avoid social media impacting you negatively be more conscious with your social media engagement,Positive
2514,We have hundreds of connections on social media Have you ever examined how you feel about it Happy Sad Empty O,Positive
2515,Spreading of false information needs to be stopped Finally Twitter and Facebook are doing that Watch,Negative
2516,TheSocialDilemma will make you want to delete all of your internet account and buy a flip phone,Neutral
2517,TheSocialDilemma is a pretty solid doc now on Netflix I don t have the same toxic relationship with social media,Positive
2518,We have less and less control over who we are and what we believe TheSocialDilemma,Negative
2519,Watching TheSocialDilemma would stop no one from using social media Immediately after watching it you ll be posti,Negative
2520,20 mins into TheSocialDilemma and I m carefully reading Terms of Services agreements,Neutral
2521,Finished TheSocialDilemma Definitely eye opening and worth the time Conspiracy as well I ll click bait to see,Positive
2522,Watches TheSocialDilemma first I do checks Twitter for the comments proving the point of the film in 2 mins,Positive
2523,TheSocialDilemma on Netflix is a must,Neutral
2524,With everyday life now intwined with big tech firms yield more power over populations than government Big tech is,Positive
2525,anyway TheSocialDilemma would have been much more entertaining if every guy talking had the amount of dollars they,Positive
2526,OUT TONIGHT 1 00AM Wild Psychotic Roma Sound Fear Official Video via,Positive
2527,If not TheSocialDilemma then will definitely make you leave social media FridayThoughts KanganaRanaut,Positive
2528,Nothing vast enters the life of mortals without a curse Sophocles TheSocialDilemma,Neutral
2529,Definitely watch TheSocialDilemma on Netflix it s real eye opening and it is honestly making me think about how I,Positive
2530,I deleted my Instagram because of TheSocialDilemma and here I am tweeting about how I wanna post pictures of my cat And I can t,Neutral
2531,TheSocialDilemma is all over Twitter,Neutral
2532,If you haven t watched TheSocialDilemma Go watch it,Neutral
2533,Be honest Who out there immediately changed their notification settings upon watching TheSocialDilemma I stopped,Positive
2534,TheSocialDilemma is by far the most eye opening documentary,Positive
2535,Watching TheSocialDilemma and basically everything comes back to white people being the problem,Negative
2536,I see some people pull min 38 on the TL not gonna lie TheSocialDilemma,Neutral
2537,TheSocialDilemma Since 6Months now I turned my social media notifications off and I m in peace less bothered and less addicted to it,Negative
2538,Nothing vast enters the life of mortals without a curse thesocialdilemma,Neutral
2539,Top 10 on Movies Monday Sept 14th 1 PetsUnited 2 TheBabySitterKillerQueen 3,Positive
2540,KIDS I WANT YOU TO WATCH THIS RIGHT NOW TODAY NOT LATER WHEN I SAY KIDS I MEAN YOU YES YOU YOU WHOEVER YO,Negative
2541,The mention of Truman Show in TheSocialDilemma said it all,Positive
2542,How Netflix film The Social Dilemma probes the dark side of tech via If y,Negative
2543,thesocialdilemma doc on Netflix is such a gamechanger The choice of powerful voices such as used t,Positive
2544,Social Media is turning us into a thoughtless political and religious extremists That s not who we are,Positive
2545,Just finished TheSocialDilemma documentary on Netflix amp I am 10 seconds away from throwing my iPhone in the microw,Neutral
2546,I was blown away by this documentary Very powerful amp scary There has to be a balance there are good things abou,Positive
2547,Go Watch The Social Dilemma on Netflix thats it thats the tweet Netflix TheSocialDilemma,Positive
2548,The question is will the hashtag TheSocialDilemma be free to roam organically through the algorithms,Positive
2549,Watching thesocialdilemma and says This should be something everyone knows not just the tech ind,Neutral
2550,We always knew our lives revolve around these platforms but to what extent is eye opening TheSocialDilemma,Neutral
2551,ICYMI I wrote my latest post on our social media usage Take a read TheSocialDilemma Netflix Review,Positive
2552,One of the scariest things about The Social Dilemma on Netflix is the tech experts who say they are so addicted t,Negative
2553,If you want to control the population of the country there has never been a tool as effective as Facebook Afte,Positive
2554,Watch TheSocialDilemma on Netflix,Neutral
2555,I highly recommend you guys to watch TheSocialDilemma,Positive
2556,After watching TheSocialDilemma why don t we just use social media to engineer world peace,Positive
2557,We need to get TheSocialDilemma trending Everyone needs to understand the power the big tech companies hold over,Neutral
2558,Tech Execs Designing the algorithm to get people addicted to Social Media Yes let s get these fuckers hooked S,Negative
2559,There are only two industries that call their customers users Illegal drugs and Social Media TheSocialDilemma,Negative
2560,There are only two industries that call their customers users illegal drugs and software Edward Tufte I do,Negative
2561,Pretty much sums it up TheSocialDilemma,Positive
2562,Everyone and especially our parents needs to watch TheSocialDilemma,Neutral
2563,TheSocialDilemma is the truth the society should know and understand the Utopia and Dystopia A,Neutral
2564,TheSocialDilemma on is a must see for all especially parents Eye opening timely thought provoking doc,Neutral
2565,Do you check your smartphone before you pee in the morning or while you re peeing in the morning Cause those are,Neutral
2566,It s de gradual slight imperceptible change in your own behavior and perception that is the product in,Positive
2567,Anyway I don t mind using social media if it helps me do something I want to do And I don t mind ads if they are,Positive
2568,If anyone wants to have a discussion about TheSocialDilemma on I m here for it I d love to discuss simil,Positive
2569,Anybody else who watched the social dilemma on Netflix I am curious about your opinions TheSocialDilemma,Negative
2570,Pro tip the best part of thesocialdilemma is the advice they give while the the end credits roll,Positive
2571,After 50 years in radio no radio station that I loved knows much about me After 10 years on social media there s,Positive
2572,A quote from TheSocialDilemma on,Neutral
2573,I watched TheSocialDilemma last night could have done without the cheesy drama throughout but otherwise enjoyed,Positive
2574,So meta that the algorithm recommends a documentary about the dangers of algorithms TheSocialDilemma,Neutral
2575,Maybe I should watch TheSocialDilemma today bc all I ve been seeing on my feed is news headlines that are absolute,Neutral
2576,Watching The Social Dilemma TheSocialDilemma,Positive
2577,A 713 Psychologically Profiled Data 4 Mind Control is the New 21C BL,Positive
2578,And if you are thinking that it s only about politics my dear you can t be more wrong on this It s literally rela,Positive
2579,Y all please watch TheSocialDilemma on Netflix,Neutral
2580,TheSocialDilemma is a must watch Mind blowing revelations about the dark dirty world of social media,Negative
2581,Quick summary of TheSocialDilemma This is bad said from 20M home purchased with Facebook equity,Positive
2582,It s not the technology being the existential threat It s the ability of the technology to bring out the worst in,Negative
2583,Checkmate on humanity TheSocialDilemma netflix,Neutral
2584,Now that I ve watched TheSocialDilemma this does not sit well with me Cause like same,Neutral
2585,TheSocialDilemma exposes the fault lines between the aspirations with which big tech began greater connectivity,Neutral
2586,TheSocialDilemma is such a eye opening Documentary Must watch,Neutral
2587,We live in a world in which a dead tree is worth more financially dead than alive A world in which a whale is,Positive
2588,Watched TheSocialDilemma on Netflix Now I m in dilemma on using social media Any suggestions,Positive
2589,Brilliant documentary Must watch TheSocialDilemma,Positive
2590,Hey Title Talk about The Social Dilemma,Positive
2591,Watching TheSocialDilemma thinking I ve been manipulated into watching it,Neutral
2592,We re the lab rats TheSocialDilemma,Neutral
2593,If you re not paying for the product you are the product TheSocialDilemma,Neutral
2594,What TheSocialDilemma is all about addiction,Neutral
2595,Which business would you advertiser with One that offers no guarantee or one that does Guess where your former ad,Positive
2596,Incredibly disturbing documentary currently on called TheSocialDilemma which addresses this Kerry It,Negative
2597,Everyone needs to see TheSocialDilemma,Neutral
2598,TheSocialDilemma a docudrama excoriates social media giants such as and for,Negative
2599,RME RMPS Critical thinking with S4 on the ethics of our responses to the events of 2020 Thought provoking articl,Neutral
2600,Just watched TheSocialDilemma on netflix and ya we aren t going to make it Humans will never change It s making me sick to my stomach,Negative
2601,Has your phone use tipped a bit out of control during the Coronavirus crisis For me it was obsessive checking of,Neutral
2602,Y all are upset about TheSocialDilemma yet EACH and EVERY serious Media a Friend a Colleague a Family Member tr,Neutral
2603,An MIT study shows that fake news spreads 6 times faster than true news What is that world going to look like,Negative
2604,I m really interested in hearing the thoughts of people in the social tech advertising industry about,Positive
2605,Just finished watching TheSocialDilemma If you watch only one documentary this year make it this one Definitel,Neutral
2606,I highly recommend The Social Network on Netflix Eye Opening documentary on the adverse effects and level of human,Positive
2607,If you aren t paying for the product you are the product TheSocialDilemma,Neutral
2608,Watched TheSocialDilemma today it was very insightful amp thought provoking I have worked with google ads i urge,Positive
2609,TheSocialDilemma Friends Please Please watch this documentary drama on Netflix The ugly truth about the feed WATCH,Neutral
2610,Do watch TheSocialDilemma It s high time that we understand the thin line between fact and fake information and misinformation,Negative
2611,We just watched TheSocialDilemma and highly recommend it It was VERY eye opening for me Anyone else watch it yet,Positive
2612,If you cannot make it past the cringe inducing half doc half drama format of TheSocialDilemma I recommend The Great Hack as a substitute,Negative
2613,A Sister But then again you couldn t stop them from doing that even if you knew who all were seeing that story,Neutral
2614,TheSocialDilemma must watch,Neutral
2615,A great overview of some of the main critiques of TheSocialDilemma,Positive
2616,Please for the health of all families watch TheSocialDilemma on Netflix and enlighten your followers all parents,Positive
2617,If you are not paying for the product insert any social media YOU are the product The Social Dilemma This,Positive
2618,we use social media to advance our impact campaign is behavior manipulation as is the car,Positive
2619,Must Watch Thesocialdilemma Rash Thanks for the suggestion,Positive
2620,How do you wake up from the matrix when you don t know you re in the matrix TheSocialDilemma,Neutral
2621,TheSocialDilemma offers plenty however you ve seen most of it before Read our review,Positive
2622,If you want to have an interesting hour and a half watch the social dilemma on TheSocialDilemma,Positive
2623,Clearly TheSocialDilemma has voodoo powers over Instagram instagramdown,Positive
2624,Things can be used for good or bad purposes AI TheSocialDilemma AIEthics think,Positive
2625,Watch TheSocialDilemma amp pay attention god bless,Neutral
2626,3 simple rules for social media use for children makes life easier for families justified by research by,Positive
2627,I loved seeing Mad Men s Vincent Karthesier appearance as AI in The Social Dilemma documentary,Positive
2628,Everyone please go watch TheSocialDilemma on Netflix It s incredibly eye opening and I learned a lot I got rid o,Neutral
2629,The Social Dilemma on Netflix is scary but don t be scared There is a tech solution that will make you smile Ex,Negative
2630,If you re not paying for it you re the product TheSocialDilemma,Neutral
2631,I watched TheSocialDilemma last night I just wanna go on record to say that I NEVER approved all the dick pics I,Neutral
2632,If you re not paying for the product then you are the product TheSocialDilemma,Neutral
2633,Two word realization after watching TheSocialDilemma we re fucked,Negative
2634,Just checking out a new doc The Social Dilemma on Only just started it but already it looks pretty g,Positive
2635,I have been away from Social Media for a while and believe me that does wonders to your Mental Health I just came h,Negative
2636,Everything on TheSocialDilemma is pretty accurate,Positive
2637,False spreads Six times faster than Truth and the worst part is that the False is fetched or hampered on the user,Negative
2638,Please take a few minutes to take this quick survey on politics and social media,Positive
2639,Nice look into what you had a feeling of what was happening Netflix TheSocialDilemma,Positive
2640,We re all lab rats thought provoking and role we all play in this netflix TheSocialDilemma,Neutral
2641,Guys you have to eat the social dilemma TheSocialDilemma,Positive
2642,TheSocialDilemma Eye Opening,Neutral
